ts,id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,mse_score,flagged
1545403975.458724,123,123,udp,-,0.001495,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018326107619521007,False
1545407621.559468,49980,6667,tcp,irc,2.079815,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.85207725044637,True
1545466976.587441,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213569685461642,False
1545466974.43268,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213485341624087,False
1545479080.661937,55860,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.90403592452478,True
1545424669.45541,123,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018230296048305692,False
1545459575.759389,53782,6667,tcp,-,3.140459,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.02762086012024,True
1545466982.870859,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921382398885156,False
1545466986.781378,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921398101356896,False
1545466964.573812,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213095600312736,False
1545466960.80197,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212946246314786,False
1545466967.751245,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213221928453247,False
1545406546.500598,49668,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.9372587820188,True
1545484193.549543,56416,6667,tcp,-,3.109742,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.68175575691356,True
1545466986.555495,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213973738869567,False
1545405692.902319,49400,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.95058974265913,True
1545417998.458214,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,7.943934874815862e-05,False
1545409067.55564,50428,6667,tcp,-,3.102980,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.744692533773,True
1545466977.806259,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921361720032061,False
1545464803.783259,54384,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.10635205752004,True
1545466961.803888,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212987940368074,False
1545466981.854946,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213781395203484,False
1545466982.874848,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213822330668916,False
1545475371.397695,55290,6667,tcp,-,3.098964,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.8057391205376,True
1545466970.40523,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921332533721047,False
1545478826.421713,55832,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.90762829634585,True
1545461446.637546,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.7489653531116e-05,False
1545416747.779928,52632,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.77980337485852,True
1545466968.158265,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921323951581526,False
1545417597.460698,52864,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.76673560808052,True
1545448479.457118,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.817681638108915e-05,False
1545466966.847755,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213186002970235,False
1545426315.900672,18113,63798,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,13679.88262708833,True
1545415157.259463,52026,6667,tcp,-,3.159960,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.65214509625494,True
1545466974.184063,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213474391878163,False
1545466970.401491,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213325810667953,False
1545466974.085627,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213472539384345,False
1545466968.130779,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213237441047083,False
1545466969.21391,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213280857427442,False
1545466960.336982,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212931192490344,False
1545466970.461453,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213328691399077,False
1545466982.91908,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213824957339916,False
1545449304.456568,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.306685614363394e-05,False
1545428534.527054,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.963540059298396e-05,False
1545466976.81531,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213578133966407,False
1545482881.56647,56238,6667,tcp,-,3.091492,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.7001886144646,True
1545466986.485794,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213971722240427,False
1545466966.848255,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213186031946373,False
1545459463.457191,123,123,udp,-,72.172598,384,384,SF,-,-,0,Dd,8,608,8,608,-,Benign,0.007420914118270374,False
1545458870.01985,53642,6667,tcp,irc,34.779931,62,260,S3,-,-,0,ShAdDaf,8,486,7,632,-,Malicious,144.1122483500496,True
1545466984.013969,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213870183794817,False
1545466977.779769,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213616505656413,False
1545466964.508353,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213095345440066,False
1545452605.551799,53332,6667,tcp,irc,8415.408000,2572,17210,S3,-,-,0,ShAdDaf,239,15563,289,32616,-,Malicious,142.19084968031598,True
1545466969.382306,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213286818720983,False
1545466980.649133,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213733503752116,False
1545463147.476532,54270,6667,tcp,-,3.104750,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.97641872631843,True
1545466974.01717,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921346742603136,False
1545466965.73764,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213141617805497,False
1545466988.98562,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214073465924845,False
1545466986.777876,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213981362878272,False
1545414846.274989,51936,6667,tcp,-,3.104730,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.65689937538065,True
1545466971.669999,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213376413713253,False
1545466984.098166,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213876013962235,False
1545466959.425765,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212894321011935,False
1545466968.914325,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213268294432893,False
1545466302.342137,54488,6667,tcp,irc,33.426379,62,269,S3,-,-,0,ShDadAf,7,442,6,589,-,Malicious,144.03217347510142,True
1545466979.096507,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213667063498337,False
1545459252.899995,53706,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.18625406405016,True
1545457241.536656,53456,6667,tcp,irc,33.964776,62,269,S3,-,-,0,ShAdDaf,8,494,6,589,-,Malicious,144.15850025128034,True
1545466979.039801,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213668189284274,False
1545466970.666326,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213338020692451,False
1545410591.987168,50812,6667,tcp,-,3.152957,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.72155273542353,True
1545456356.661384,53344,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.22793832756776,True
1545407141.966437,49848,6667,tcp,-,3.093476,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.774455589749,True
1545466980.362794,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213721892341252,False
1545412664.261173,51326,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.84344676507408,True
1545414063.45786,123,123,udp,-,0.122431,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,8.964918027484454e-05,False
1545466975.637745,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921353389483489,False
1545466987.556424,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214014876359932,False
1545466961.9748,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212996008830297,False
1545466973.153413,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213436459455408,False
1545466960.588592,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212940545786667,False
1545466972.979751,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213428325100395,False
1545466976.590938,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213569861968609,False
1545428271.45404,123,123,udp,-,0.008978,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00012913753763368077,False
1545466986.87532,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921398704329932,False
1545466979.401589,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213682241936045,False
1545405341.482584,49288,6667,tcp,-,3.099733,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.80244018146564,True
1545412397.671259,51246,6667,tcp,-,3.149954,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.6943040050675,True
1545415946.099067,52354,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.79244604683586,True
1545466984.073921,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213873418260906,False
1545466978.081101,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921362843054937,False
1545466963.255813,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213043901188657,False
1545466961.878096,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212991114979011,False
1545466968.946056,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213269402376547,False
1545466977.974419,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213622759066691,False
1545466978.11083,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213630582503362,False
1545466978.024869,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213624821081975,False
1545475174.046126,55272,6667,tcp,irc,34.060547,62,269,S3,-,-,0,ShAdDaf,8,494,6,589,-,Malicious,143.90879867021658,True
1545466985.27223,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213923020712028,False
1545466969.09073,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213276565601327,False
1545466960.299996,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212930186230105,False
1545411675.541049,51070,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.8585010847488,True
1545466979.036298,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213667273948189,False
1545466975.457599,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213527084285909,False
1545488080.456605,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.00017913087257257637,False
1545423297.455103,123,123,udp,-,0.001495,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.001778972844040721,False
1545466984.199855,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921387978837605,False
1545466966.849011,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213184876926494,False
1545466981.51863,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213765995381871,False
1545403929.621375,41048,80,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Benign,0.0006970359484958627,False
1545450883.456177,123,123,udp,-,10.009021,288,288,SF,-,-,0,Dd,6,456,6,456,-,Benign,0.006050695817241334,False
1545466985.175785,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921391881286619,False
1545466985.208772,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921391824946673,False
1545427317.455162,123,123,udp,-,0.001739,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0001263620182019757,False
1545466967.750001,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213221665086925,False
1545466965.32663,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213126307634479,False
1545466974.285519,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213478898347892,False
1545466960.833691,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921295167585258,False
1545466982.69271,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213817442398062,False
1545466974.185075,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213474169578685,False
1545466984.262317,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213881535487219,False
1545418025.530523,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,7.943629539629352e-05,False
1545466965.465553,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213130203450529,False
1545466961.862363,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212989616371885,False
1545414354.505923,51756,6667,tcp,irc,1.016678,60,124,RSTR,-,-,0,ShAdfDr,5,328,4,328,-,Malicious,144.80004617334694,True
1545466984.161365,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213877319076694,False
1545466959.452731,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212894692219815,False
1545407341.282908,49896,6667,tcp,-,3.136721,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.77143516871956,True
1545466967.913154,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213230428180336,False
1545466965.566987,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213135384673969,False
1545466977.945415,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921362357661806,False
1545445895.457088,123,123,udp,-,0.005489,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0001941729400608031,False
1545466969.380807,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213286731832901,False
1545466979.311647,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921367799794841,False
1545466963.223583,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213043136867065,False
1545487715.805756,56864,6667,tcp,-,3.093230,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.63255092243082,True
1545410299.118187,50726,6667,tcp,irc,1.101124,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.81198405545217,True
1545414972.499675,51970,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.8080629990507,True
1545466980.274588,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213719430270096,False
1545466971.698733,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213377890487337,False
1545423886.454541,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,9.715438809560589e-05,False
1545417705.140615,52896,6667,tcp,irc,0.859992,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.70046373789967,True
1545466979.015304,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213666932179626,False
1545475049.103239,55262,6667,tcp,irc,35.993442,62,269,S3,-,-,0,ShAdDaf,9,554,6,589,-,Malicious,143.91026398981995,True
1545466976.816066,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921357817778515,False
1545466988.896158,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214069452581424,False
1545466963.297784,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213046227049809,False
1545483332.737496,56302,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.8442740671747,True
1545466972.68018,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213417575887074,False
1545466975.252711,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213514918530091,False
1545466979.161477,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921367168767085,False
1545466981.353236,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213759282088911,False
1545466961.884092,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212989664606057,False
1545466972.858578,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213425516438755,False
1545405174.502499,49232,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.95871455630967,True
1545486097.690574,56666,6667,tcp,irc,33.040736,62,269,S3,-,-,0,ShAdDaf,8,486,6,589,-,Malicious,143.7547854589321,True
1545466974.315992,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213479647780548,False
1545460831.619795,54004,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.1629434199047,True
1545466985.181298,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0092139195456035,False
1545415226.499446,52052,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.80409080828838,True
1545486602.770856,56722,6667,tcp,-,3.088989,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.64808127459764,True
1545408400.853272,50270,6667,tcp,-,3.085740,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.75475991537135,True
1545478025.38143,55732,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.91899504829806,True
1545466984.228583,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213880792470616,False
1545408661.138879,50336,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.90426762018154,True
1545466976.718376,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213573747801991,False
1545466964.568057,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213095737023703,False
1545405025.023654,41242,80,tcp,http,4.711562,150,110211,SF,-,-,0,ShADadttfF,82,4802,81,114431,-,Benign,0.13671939625638846,True
1545477981.383241,55718,6667,tcp,-,3.117975,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.7684711614626,True
1545466968.988782,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213271941498168,False
1545485198.8454,56540,6667,tcp,-,3.096488,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.66771585719422,True
1545410446.323286,50774,6667,tcp,-,3.136467,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.72377348585647,True
1545479632.27909,55922,6667,tcp,-,3.103226,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.74528140706119,True
1545466983.156937,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213835992796297,False
1545486640.019804,56728,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.79753384724896,True
1545466980.216874,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213715405352674,False
1545466979.225191,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213674583695222,False
1545405080.98227,49188,6667,tcp,irc,1.280022,75,243,S3,-,-,0,ShAdDaf,7,447,7,615,-,Malicious,144.8674397929333,True
1545411567.461168,51048,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.86011644720958,True
1545405277.477805,49258,6667,tcp,irc,4.094684,75,243,S3,-,-,0,ShAdDaf,9,567,6,563,-,Malicious,144.88760118039968,True
1545404409.843814,48994,6667,tcp,irc,1.128098,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.90141488227667,True
1545466961.495074,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212976609058763,False
1545466960.799468,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212946266834136,False
1545466980.624884,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213730414752217,False
1545466976.812817,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213577058666506,False
1545466972.896049,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213428665700867,False
1545465944.73098,54438,6667,tcp,-,3.128705,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.93752864684973,True
1545468447.586375,54758,6667,tcp,-,3.154725,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.90194981216706,True
1545466971.817417,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213382446859954,False
1545477340.580872,55562,6667,tcp,irc,32.728613,62,269,S3,-,-,0,ShAdDaft,7,446,6,589,-,Malicious,143.8783378664355,True
1545466986.776129,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213982584536378,False
1545466962.794071,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213025671746432,False
1545466981.731751,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921377724350818,False
1545412559.416238,51294,6667,tcp,-,3.084984,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.69181687618723,True
1545466969.44278,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213286803535926,False
1545408348.496868,50258,6667,tcp,-,3.121971,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.75555174847935,True
1545412521.381182,51280,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.84566017520424,True
1545415073.835327,52000,6667,tcp,irc,1.154107,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.7406308035069,True
1545466982.834129,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213823582275139,False
1545411210.761243,50956,6667,tcp,irc,4.079672,75,234,S3,-,-,0,ShAdDaf,10,619,7,606,-,Malicious,144.77387333639467,True
1545430358.453865,123,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0016688512075934672,False
1545416643.457195,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.103702815114072e-05,False
1545466981.861938,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213781688954535,False
1545426304.792499,12620,63798,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,13680.197954190622,True
1545446481.457075,123,123,udp,-,0.037485,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00020304143232980685,False
1545466988.865187,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214068536031786,False
1545412618.590475,51312,6667,tcp,irc,2.130538,75,243,S3,-,-,0,ShAdDaf,8,507,7,615,-,Malicious,144.75347887899605,True
1545466962.037265,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212996943131655,False
1545466961.523066,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921297440261772,False
1545466972.771129,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213421634334433,False
1545466967.751995,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213221971924554,False
1545412287.118084,51220,6667,tcp,-,3.143205,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.69597001284322,True
1545466971.672998,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213378247387043,False
1545488462.854107,56952,6667,tcp,-,3.086747,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.62217123693856,True
1545413996.653708,51664,6667,tcp,-,3.127217,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.6700377843756,True
